100.5,1493271653,1.75,1.94,1.91,67108864.00,4.33,0,1,27
100.5,1493271654,1.71,1.92,1.94,67108864.00,4.34,0,0,27
100.5,1493271655,1.69,1.84,1.94,67108864.00,4.35,0,0,27
100.5,1493271656,1.67,1.82,1.84,67108864.00,4.33,0,0,27
100.5,1493271657,1.81,1.86,1.81,67108864.00,4.33,0,0,27
100.5,1493271658,1.71,1.82,1.84,67108864.00,4.34,0,0,27
100.5,1493271659,1.76,1.80,1.86,67108864.00,4.34,0,0,27
100.5,1493271660,1.81,1.88,1.91,67108864.00,4.34,0,0,27
100.5,1493271661,1.69,1.82,1.85,67108864.00,4.35,0,0,27
100.5,1493271662,1.65,1.91,1.92,67108864.00,4.34,0,0,27
100.5,1493271663,1.73,1.89,1.88,67108864.00,4.34,0,0,27
100.5,1493271664,1.67,1.82,1.84,67108864.00,4.34,0,0,27
100.5,1493271665,1.76,1.79,1.89,67108864.00,4.33,0,0,27
100.5,1493271666,1.71,1.80,1.84,67108864.00,4.34,0,0,27
100.5,1493271667,1.86,1.86,1.84,67108864.00,4.34,0,0,27
100.5,1493271668,1.77,1.85,1.86,67108864.00,4.35,0,0,27
100.5,1493271669,1.77,1.75,1.88,67108864.00,4.34,0,0,27
100.5,1493271670,1.71,1.73,1.94,67108864.00,4.33,0,0,27
100.5,1493271671,1.59,1.80,1.86,67108864.00,4.35,0,0,27
100.5,1493271672,1.63,1.84,1.82,67108864.00,4.34,0,0,27
100.5,1493271673,1.86,1.81,1.82,67108864.00,4.34,0,0,27
100.5,1493271674,1.69,1.80,1.81,67108864.00,4.33,0,0,27
100.5,1493271675,1.69,1.79,1.85,67108864.00,4.34,0,0,27
100.5,1493271676,1.73,1.86,1.89,67108864.00,4.35,0,0,27
100.5,1493271677,1.71,1.80,1.86,67108864.00,4.33,0,0,27
100.5,1493271678,1.67,1.75,1.80,67108864.00,4.34,0,0,27
100.5,1493271679,1.73,1.80,1.90,67108864.00,4.34,0,0,27
100.5,1493271680,1.59,1.80,1.84,67108864.00,4.33,0,0,27
100.5,1493271681,1.73,1.76,1.94,67108864.00,4.33,0,0,27
100.5,1493271682,1.70,1.80,1.81,67108864.00,4.34,0,0,27
100.5,1493271683,1.71,1.79,1.82,67108864.00,4.35,0,0,27
100.5,1493271684,1.65,1.69,1.86,67108864.00,4.34,0,0,27
100.5,1493271685,1.71,1.77,1.82,67108864.00,4.33,0,0,27
100.5,1493271686,1.65,1.80,1.81,67108864.00,4.35,0,0,27
100.5,1493271687,1.71,1.71,1.86,67108864.00,4.34,0,0,27
100.5,1493271688,1.65,1.77,1.84,67108864.00,4.35,0,0,27
100.5,1493271689,1.69,1.75,1.80,67108864.00,4.34,0,0,27
100.5,1493271690,1.71,1.79,1.79,67108864.00,4.34,0,0,27
100.5,1493271691,1.71,1.77,1.77,67108864.00,4.33,0,0,27
100.5,1493271692,1.75,1.77,1.77,67108864.00,4.34,0,0,27
100.5,1493271693,1.61,1.67,1.71,67108864.00,4.33,0,0,27
100.5,1493271694,1.63,1.77,1.86,67108864.00,4.34,0,0,27
100.5,1493271695,1.66,1.73,1.71,67108864.00,4.34,0,0,27
100.5,1493271696,1.70,1.73,1.77,67108864.00,4.33,0,0,27
100.5,1493271697,1.70,1.67,1.76,67108864.00,4.33,0,0,27
100.5,1493271698,1.66,1.69,1.79,67108864.00,4.33,0,1,27
100.5,1493271699,1.67,1.63,1.80,67108864.00,4.33,0,0,27
100.5,1493271700,1.63,1.73,1.80,67108864.00,4.35,0,0,27
100.5,1493271701,1.67,1.71,1.82,67108864.00,4.34,0,0,27
100.5,1493271702,1.63,1.63,1.73,67108864.00,4.33,0,0,27
100.5,1493271703,1.61,1.71,1.73,67108864.00,4.33,0,0,27
100.5,1493271704,1.65,1.73,1.81,67108864.00,4.34,0,0,27
100.5,1493271705,1.70,1.70,1.79,67108864.00,4.34,0,0,27
100.5,1493271706,1.63,1.65,1.73,67108864.00,4.34,0,0,27
100.5,1493271707,1.67,1.69,1.79,67108864.00,4.34,0,0,27
100.5,1493271708,1.67,1.70,1.73,67108864.00,4.34,0,0,27
100.5,1493271709,1.59,1.67,1.80,67108864.00,4.33,0,0,27
100.5,1493271710,1.61,1.67,1.79,67108864.00,4.35,0,0,27
100.5,1493271711,1.61,1.73,1.79,67108864.00,4.33,0,0,27
100.5,1493271712,1.67,1.70,1.75,67108864.00,4.34,0,0,27
100.5,1493271713,1.57,1.61,1.80,67108864.00,4.34,0,0,27
100.5,1493271714,1.59,1.69,1.75,67108864.00,4.34,0,0,27
100.5,1493271715,1.63,1.66,1.79,67108864.00,4.35,0,0,27
100.5,1493271716,1.63,1.61,1.73,67108864.00,4.35,0,0,27
100.5,1493271717,1.67,1.63,1.71,67108864.00,4.33,0,0,27
100.5,1493271718,1.67,1.67,1.75,67108864.00,4.33,0,0,27
100.5,1493271719,1.67,1.70,1.75,67108864.00,4.35,0,0,27
100.5,1493271720,1.57,1.67,1.76,67108864.00,4.34,0,0,27
100.5,1493271721,1.49,1.73,1.71,67108864.00,4.33,0,0,27
100.5,1493271722,1.56,1.65,1.79,67108864.00,4.34,0,0,27
100.5,1493271723,1.61,1.55,1.61,67108864.00,4.35,0,0,27
100.5,1493271724,1.63,1.59,1.82,67108864.00,4.35,0,0,27
100.5,1493271725,1.61,1.67,1.81,67108864.00,4.32,0,0,27
100.5,1493271726,1.61,1.67,1.71,67108864.00,4.34,0,0,27
100.5,1493271727,1.63,1.65,1.67,67108864.00,4.34,0,0,27
100.5,1493271728,1.57,1.61,1.77,67108864.00,4.35,0,0,27
100.5,1493271729,1.56,1.61,1.67,67108864.00,4.33,0,0,27
100.5,1493271730,1.55,1.70,1.73,67108864.00,4.33,0,0,27
100.5,1493271731,1.55,1.61,1.71,67108864.00,4.34,0,0,27
100.5,1493271732,1.63,1.61,1.76,67108864.00,4.32,0,0,27
100.5,1493271733,1.57,1.63,1.76,67108864.00,4.34,0,0,27
100.5,1493271734,1.55,1.63,1.71,67108864.00,4.35,0,0,27
100.5,1493271735,1.70,1.73,1.75,67108864.00,4.33,0,0,27
100.5,1493271736,1.59,1.59,1.66,67108864.00,4.33,0,1,27
100.5,1493273584,1.57,1.66,1.69,67108864.00,4.15,1,0,28
100.5,1493273585,0.90,1.00,1.04,67108864.00,4.00,1,1,28
100.5,1493273586,0.95,1.08,1.14,67108864.00,4.01,1,0,28
100.5,1493273587,0.94,1.00,1.09,67108864.00,4.01,1,1,28
100.5,1493273588,0.95,0.99,1.20,67108864.00,3.99,1,0,28
100.5,1493273589,0.97,0.99,1.07,67108864.00,4.00,1,0,28
100.5,1493273590,0.98,1.09,1.16,67108864.00,3.99,1,0,28
100.5,1493273591,0.97,0.99,1.10,67108864.00,4.18,0,0,28
100.5,1493273592,0.98,0.95,1.09,67108864.00,4.29,0,0,28
100.5,1493273593,0.97,0.98,1.09,67108864.00,4.30,0,0,28
100.5,1493273594,0.94,0.97,1.04,67108864.00,4.31,0,0,28
100.5,1493273595,0.87,1.05,1.12,67108864.00,4.31,0,0,28
100.5,1493273596,0.99,1.02,1.13,67108864.00,4.33,0,0,28
100.5,1493273597,0.98,1.10,1.10,67108864.00,4.32,0,0,28
100.5,1493273598,1.00,1.14,1.09,67108864.00,4.33,0,0,28
100.5,1493273599,0.94,1.09,1.12,67108864.00,4.32,0,0,28
100.5,1493273600,1.03,1.10,1.22,67108864.00,4.31,0,0,28
100.5,1493273601,0.97,1.16,1.13,67108864.00,4.33,0,0,28
100.5,1493273602,1.04,1.22,1.20,67108864.00,4.33,0,0,28
100.5,1493273603,0.98,1.30,1.18,67108864.00,4.32,0,0,28
100.5,1493273604,1.05,1.41,1.24,67108864.00,4.34,0,0,28
100.5,1493273605,1.18,1.34,1.20,67108864.00,4.33,0,0,28
100.5,1493273606,1.16,1.47,1.30,67108864.00,4.33,0,0,28
100.5,1493273607,1.16,1.63,1.27,67108864.00,4.35,0,0,28
100.5,1493273608,1.16,1.65,1.34,67108864.00,4.33,0,0,28
100.5,1493273609,1.20,1.63,1.32,67108864.00,4.32,0,0,28
100.5,1493273610,1.22,1.73,1.37,67108864.00,4.32,0,0,28
100.5,1493273611,1.27,1.75,1.42,67108864.00,4.32,0,0,28
100.5,1493273612,1.28,1.75,1.49,67108864.00,4.33,0,0,28
100.5,1493273613,1.40,1.80,1.46,67108864.00,4.33,0,0,28
100.5,1493273614,1.42,1.85,1.47,67108864.00,4.34,0,0,28
100.5,1493273615,1.43,1.92,1.56,67108864.00,4.33,0,0,28
100.5,1493273616,1.48,1.91,1.59,67108864.00,4.32,0,0,28
100.5,1493273617,1.41,1.98,1.61,67108864.00,4.33,0,0,28
100.5,1493273618,1.47,1.98,1.59,67108864.00,4.34,0,0,28
100.5,1493273619,1.45,1.96,1.65,67108864.00,4.33,0,0,28
100.5,1493273620,1.47,1.95,1.67,67108864.00,4.33,0,0,28
100.5,1493273621,1.57,2.05,1.59,67108864.00,4.32,0,0,28
100.5,1493273622,1.57,2.00,1.65,67108864.00,4.34,0,0,28
100.5,1493273623,1.61,2.10,1.71,67108864.00,4.33,0,0,28
100.5,1493273624,1.63,2.10,1.80,67108864.00,4.34,0,0,28
100.5,1493273625,1.65,2.05,1.79,67108864.00,4.32,0,0,28
100.5,1493273626,1.63,2.08,1.82,67108864.00,4.34,0,1,28
100.5,1493273627,1.65,2.09,1.91,67108864.00,4.33,0,0,28
100.5,1493273628,1.67,2.20,1.79,67108864.00,4.32,0,0,28
100.5,1493273629,1.65,2.18,1.88,67108864.00,4.33,0,0,28
100.5,1493273630,1.71,2.14,1.89,67108864.00,4.33,0,0,28
100.5,1493273631,1.71,2.09,1.86,67108864.00,4.33,0,0,28
100.5,1493273632,1.73,2.12,1.86,67108864.00,4.33,0,0,28
100.5,1493273633,1.71,2.14,1.90,67108864.00,4.33,0,0,28
100.5,1493273634,1.76,2.15,1.91,67108864.00,4.32,0,0,28
100.5,1493273635,1.75,2.16,1.86,67108864.00,4.35,0,0,28
100.5,1493273636,1.80,2.23,1.95,67108864.00,4.33,0,0,28
100.5,1493273637,1.73,2.18,2.00,67108864.00,4.33,0,0,28
100.5,1493273638,1.81,2.13,1.92,67108864.00,4.33,0,0,28
100.5,1493273639,1.77,2.22,1.94,67108864.00,4.34,0,0,28
100.5,1493273640,1.77,2.12,1.96,67108864.00,4.32,0,0,28
100.5,1493273641,1.81,2.18,1.98,67108864.00,4.33,0,0,28
100.5,1493273642,1.80,2.22,1.95,67108864.00,4.33,0,0,28
100.5,1493273643,1.89,2.15,1.91,67108864.00,4.33,0,0,28
100.5,1493273644,1.77,2.20,1.95,67108864.00,4.34,0,1,28
100.5,1493273645,1.84,2.15,1.96,67108864.00,4.33,0,0,28
100.5,1493273646,1.80,2.18,1.88,67108864.00,4.35,0,0,28
100.5,1493273647,1.86,2.12,1.98,67108864.00,4.33,0,0,28
100.5,1493273648,1.80,2.14,2.04,67108864.00,4.34,0,0,28
100.5,1493273649,1.79,2.20,1.98,67108864.00,4.34,0,0,28
100.5,1493273650,1.77,2.13,2.02,67108864.00,4.33,0,0,28
100.5,1493273651,1.80,2.16,1.91,67108864.00,4.33,0,1,28
100.5,1493273652,1.76,2.16,1.98,67108864.00,4.33,0,0,28
100.5,1493273653,1.79,2.20,1.95,67108864.00,4.33,0,0,28
100.5,1493273654,1.80,2.13,1.94,67108864.00,4.34,0,0,28
100.5,1493273655,1.79,2.09,2.06,67108864.00,4.32,0,0,28
100.5,1493273656,1.84,2.08,1.92,67108864.00,4.34,0,0,28
100.5,1493273657,1.86,2.13,2.00,67108864.00,4.34,0,0,28
100.5,1493273658,1.81,2.09,2.00,67108864.00,4.35,0,1,28
100.5,1493273659,1.77,2.12,2.00,67108864.00,4.34,0,0,28
100.5,1493273660,1.85,2.09,1.98,67108864.00,4.35,0,0,28
100.5,1493273661,1.80,2.00,1.88,67108864.00,4.34,0,0,28
100.5,1493273662,1.88,2.06,1.96,67108864.00,4.34,0,1,28
100.5,1493273663,1.85,2.10,2.06,67108864.00,4.33,0,0,28
100.5,1493273664,1.89,2.05,1.92,67108864.00,4.32,0,0,28
100.5,1493273665,1.90,2.02,1.89,67108864.00,4.35,0,0,28
100.5,1493273666,1.81,2.05,1.95,67108864.00,4.34,0,1,28
100.5,1493273667,1.80,2.13,1.95,67108864.00,4.32,0,0,28
100.5,1493273668,1.79,2.06,1.89,67108864.00,4.33,0,0,28
100.5,1493273669,1.80,2.00,1.95,67108864.00,4.33,0,0,28
100.5,1493273670,1.76,1.95,1.95,67108864.00,4.33,0,0,28
100.5,1493273671,1.88,2.05,1.89,67108864.00,4.33,0,0,28
100.5,1493273672,1.82,2.00,1.90,67108864.00,4.33,0,0,28
100.5,1493273673,1.76,2.06,2.00,67108864.00,4.35,0,0,28
100.5,1493273674,1.75,2.02,1.95,67108864.00,4.34,0,0,28
100.5,1493273675,1.79,2.09,1.95,67108864.00,4.35,0,1,28
100.5,1493273676,1.88,1.96,1.95,67108864.00,4.33,0,0,28
100.5,1493273677,1.79,2.06,1.90,67108864.00,4.34,0,0,28
100.5,1493273678,1.84,2.04,1.91,67108864.00,4.33,0,0,28
100.5,1493273679,1.88,1.96,1.88,67108864.00,4.35,0,0,28
100.5,1493273680,1.86,1.94,1.92,67108864.00,4.33,0,1,28
100.5,1493273681,1.75,2.00,1.92,67108864.00,4.35,0,0,28
100.5,1493273682,1.79,2.02,1.88,67108864.00,4.33,0,0,28
100.5,1493273683,1.71,1.94,1.90,67108864.00,4.33,0,0,28
100.5,1493273684,1.73,1.96,1.90,67108864.00,4.34,0,0,28
100.5,1493273685,1.73,1.96,1.95,67108864.00,4.34,0,1,28
100.5,1493273686,1.76,1.98,1.89,67108864.00,4.33,0,0,28
100.5,1493273687,1.69,1.94,1.81,67108864.00,4.33,0,0,28
100.5,1493273688,1.81,1.85,1.95,67108864.00,4.33,0,0,28
100.5,1493273689,1.81,1.96,1.91,67108864.00,4.33,0,0,28
100.5,1493273690,1.71,1.95,1.92,67108864.00,4.32,0,0,28
100.5,1493273691,1.79,1.88,1.91,67108864.00,4.33,0,0,28
100.5,1493273692,1.80,1.94,1.86,67108864.00,4.33,0,0,28
100.5,1493273693,1.82,1.96,1.88,67108864.00,4.34,0,0,28
100.5,1493273694,1.67,1.84,1.95,67108864.00,4.32,0,0,28
100.5,1493273695,1.66,1.90,1.88,67108864.00,4.35,0,0,28
100.5,1493273696,1.66,1.92,1.85,67108864.00,4.35,0,1,28
100.5,1493273697,1.81,1.89,1.79,67108864.00,4.35,0,0,28
100.5,1493273698,1.63,1.94,1.86,67108864.00,4.32,0,0,28
100.5,1493273699,1.79,1.95,1.92,67108864.00,4.34,0,0,28
100.5,1493273700,1.63,1.92,1.85,67108864.00,4.32,0,0,28
100.5,1493273701,1.67,1.84,1.90,67108864.00,4.33,0,0,28
100.5,1493273702,1.70,1.85,1.81,67108864.00,4.33,0,0,28
100.5,1493273703,1.69,1.92,1.90,67108864.00,4.34,0,0,28
100.5,1493273704,1.73,1.86,1.85,67108864.00,4.35,0,0,28
100.5,1493273705,1.71,1.84,1.89,67108864.00,4.33,0,0,28
100.5,1493273706,1.70,1.91,1.84,67108864.00,4.35,0,0,28
100.5,1493273707,1.71,1.85,1.81,67108864.00,4.33,0,0,28
100.5,1493273708,1.66,1.81,1.81,67108864.00,4.34,0,0,28
100.5,1493273709,1.66,1.85,1.80,67108864.00,4.33,0,0,28
100.5,1493273710,1.59,1.92,1.76,67108864.00,4.34,0,0,28
100.5,1493273711,1.71,1.85,1.81,67108864.00,4.34,0,0,28
100.5,1493273712,1.67,1.81,1.80,67108864.00,4.34,0,1,28
100.5,1493273713,1.77,1.80,1.80,67108864.00,4.34,0,0,28
100.5,1493273714,1.69,1.85,1.77,67108864.00,4.34,0,0,28
100.5,1493273715,1.65,1.90,1.84,67108864.00,4.34,0,0,28
100.5,1493273716,1.69,1.79,1.85,67108864.00,4.33,0,0,28
100.5,1493273717,1.71,1.81,1.85,67108864.00,4.33,0,0,28
100.5,1493273718,1.63,1.77,1.82,67108864.00,4.33,0,0,28
100.5,1493273719,1.63,1.71,1.86,67108864.00,4.34,0,0,28
100.5,1493273720,1.65,1.77,1.76,67108864.00,4.34,0,0,28
100.5,1493273721,1.73,1.75,1.77,67108864.00,4.32,0,0,28
100.5,1493273722,1.69,1.86,1.75,67108864.00,4.34,0,0,28
100.5,1493273723,1.59,1.81,1.75,67108864.00,4.35,0,1,28
100.5,1493273724,1.65,1.77,1.82,67108864.00,4.34,0,1,28
100.5,1493273725,1.70,1.80,1.75,67108864.00,4.34,0,0,28
100.5,1493273726,1.63,1.81,1.81,67108864.00,4.33,0,0,28
100.5,1493273727,1.63,1.76,1.71,67108864.00,4.33,0,0,28
100.5,1493273728,1.71,1.77,1.77,67108864.00,4.34,0,0,28
100.5,1493273729,1.59,1.79,1.76,67108864.00,4.35,0,0,28
100.5,1493273730,1.66,1.82,1.73,67108864.00,4.33,0,0,28
100.5,1493273731,1.70,1.75,1.67,67108864.00,4.32,0,0,28
100.5,1493273732,1.56,1.79,1.73,67108864.00,4.33,0,0,28
100.5,1493273733,1.65,1.75,1.75,67108864.00,4.34,0,0,28
100.5,1493273734,1.73,1.71,1.80,67108864.00,4.34,0,0,28
100.5,1493273735,1.65,1.77,1.77,67108864.00,4.34,0,0,28
100.5,1493273736,1.59,1.71,1.67,67108864.00,4.35,0,0,28
100.5,1493273737,1.63,1.66,1.73,67108864.00,4.34,0,0,28
100.5,1493273738,1.66,1.66,1.76,67108864.00,4.34,0,0,28
100.5,1493273739,1.69,1.73,1.76,67108864.00,4.34,0,0,28
100.5,1493273740,1.59,1.80,1.73,67108864.00,4.34,0,0,28
100.5,1493273741,1.61,1.66,1.75,67108864.00,4.35,0,0,28
100.5,1493273742,1.66,1.75,1.70,67108864.00,4.35,0,0,28
100.5,1493273743,1.56,1.71,1.70,67108864.00,4.33,0,0,28
100.5,1493273744,1.63,1.66,1.71,67108864.00,4.33,0,0,28
100.5,1493273745,1.56,1.71,1.75,67108864.00,4.34,0,0,28
100.5,1493273746,1.59,1.73,1.70,67108864.00,4.33,0,0,28
100.5,1493273747,1.57,1.65,1.70,67108864.00,4.34,0,0,28
100.5,1493273748,1.59,1.65,1.76,67108864.00,4.33,0,0,28
100.5,1493273749,1.56,1.67,1.70,67108864.00,4.33,0,0,28
100.5,1493273750,1.65,1.67,1.76,67108864.00,4.34,0,0,28
100.5,1493273751,1.56,1.65,1.76,67108864.00,4.34,0,0,28
100.5,1493273752,1.55,1.66,1.71,67108864.00,4.34,0,0,28
100.5,1493273753,1.59,1.63,1.73,67108864.00,4.33,0,0,28
100.5,1493273754,1.55,1.66,1.61,67108864.00,4.34,0,0,28
100.5,1493273755,1.61,1.65,1.69,67108864.00,4.34,0,0,28
100.5,1493273756,1.59,1.66,1.70,67108864.00,4.32,0,0,28
100.5,1493273757,1.63,1.61,1.70,67108864.00,4.34,0,0,28
100.5,1493273758,1.53,1.65,1.65,67108864.00,4.35,0,0,28
100.5,1493273759,1.61,1.63,1.71,67108864.00,4.34,0,0,28
100.5,1493273760,1.59,1.63,1.73,67108864.00,4.32,0,0,28
100.5,1493273761,1.51,1.65,1.63,67108864.00,4.35,0,0,28
100.5,1493273762,1.51,1.65,1.56,67108864.00,4.34,0,0,28
100.5,1493273763,1.59,1.69,1.73,67108864.00,4.35,0,1,28
100.5,1493273764,1.52,1.67,1.67,67108864.00,4.34,0,1,28
100.5,1493273765,1.63,1.59,1.67,67108864.00,4.35,0,0,28
100.5,1493273766,1.59,1.59,1.66,67108864.00,4.33,0,0,28
100.5,1493273767,1.47,1.66,1.67,67108864.00,4.33,0,0,28
100.5,1493273768,1.59,1.63,1.66,67108864.00,4.35,0,0,28
100.5,1493273769,1.51,1.67,1.66,67108864.00,4.33,0,0,28
100.5,1493273770,1.51,1.65,1.70,67108864.00,4.33,0,0,28
100.5,1493273771,1.48,1.61,1.65,67108864.00,4.33,0,0,28
100.5,1493273772,1.57,1.59,1.61,67108864.00,4.33,0,0,28
100.5,1493273773,1.55,1.55,1.65,67108864.00,4.33,0,0,28
100.5,1493273774,1.48,1.67,1.63,67108864.00,4.33,0,0,28
100.5,1493273775,1.55,1.59,1.69,67108864.00,4.33,0,1,28
100.5,1493273776,1.48,1.63,1.70,67108864.00,4.32,0,0,28
100.5,1493273777,1.57,1.55,1.56,67108864.00,4.33,0,0,28
100.5,1493273778,1.67,1.63,1.70,67108864.00,4.35,0,0,28
100.5,1493273779,1.48,1.56,1.65,67108864.00,4.33,0,0,28
100.5,1493273780,1.51,1.56,1.61,67108864.00,4.33,0,0,28
100.5,1493273781,1.51,1.63,1.61,67108864.00,4.35,0,0,28
100.5,1493273782,1.56,1.53,1.69,67108864.00,4.33,0,0,28
100.5,1493273783,1.65,1.61,1.57,67108864.00,4.35,0,1,28
100.5,1493273784,1.57,1.61,1.73,67108864.00,4.34,0,0,28
100.5,1493273785,1.52,1.59,1.56,67108864.00,4.35,0,0,28
100.5,1493273786,1.53,1.63,1.66,67108864.00,4.34,0,0,28
100.5,1493273787,1.55,1.55,1.69,67108864.00,4.33,0,0,28
100.5,1493273788,1.43,1.57,1.59,67108864.00,4.33,0,0,28
100.5,1493273789,1.47,1.59,1.57,67108864.00,4.34,0,0,28
100.5,1493273790,1.52,1.53,1.59,67108864.00,4.33,0,0,28
100.5,1493273791,1.51,1.59,1.57,67108864.00,4.34,0,0,28
100.5,1493273792,1.52,1.59,1.59,67108864.00,4.35,0,0,28
100.5,1493273793,1.46,1.56,1.66,67108864.00,4.35,0,0,28
100.5,1493273794,1.46,1.49,1.55,67108864.00,4.33,0,0,28
100.5,1493273795,1.52,1.51,1.56,67108864.00,4.34,0,1,28
100.5,1493273796,1.51,1.55,1.63,67108864.00,4.34,0,0,28
100.5,1493273797,1.51,1.57,1.53,67108864.00,4.35,0,0,28
100.5,1493273798,1.45,1.47,1.63,67108864.00,4.34,0,0,28
100.5,1493273799,1.47,1.52,1.56,67108864.00,4.34,0,0,28
100.5,1493273800,1.53,1.59,1.61,67108864.00,4.34,0,0,28
100.5,1493273801,1.59,1.55,1.57,67108864.00,4.33,0,0,28
100.5,1493273802,1.49,1.46,1.59,67108864.00,4.33,0,0,28
100.5,1493273803,1.38,1.56,1.56,67108864.00,4.33,0,0,28
100.5,1493273804,1.51,1.55,1.59,67108864.00,4.34,0,0,28
100.5,1493273805,1.46,1.56,1.61,67108864.00,4.34,0,1,28
100.5,1493273806,1.47,1.47,1.48,67108864.00,4.35,0,0,28
100.5,1493273807,1.52,1.46,1.67,67108864.00,4.34,0,0,28
100.5,1493273808,1.41,1.53,1.57,67108864.00,4.34,0,0,28
100.5,1493273809,1.47,1.48,1.56,67108864.00,4.33,0,1,28
100.5,1493273810,1.45,1.45,1.56,67108864.00,4.33,0,0,28
100.5,1493273811,1.52,1.46,1.52,67108864.00,4.35,0,0,28
100.5,1493273812,1.51,1.51,1.57,67108864.00,4.35,0,0,28
100.5,1493273813,1.46,1.56,1.53,67108864.00,4.35,0,1,28
100.5,1493273814,1.46,1.49,1.61,67108864.00,4.33,0,0,28
100.5,1493273815,1.46,1.46,1.57,67108864.00,4.35,0,0,28
100.5,1493273816,1.52,1.55,1.55,67108864.00,4.34,0,0,28
100.5,1493273817,1.45,1.51,1.56,67108864.00,4.35,0,0,28
100.5,1493273818,1.48,1.43,1.56,67108864.00,4.35,0,0,28
100.5,1493273819,1.48,1.51,1.55,67108864.00,4.34,0,0,28
100.5,1493273820,1.47,1.51,1.53,67108864.00,4.35,0,0,28
100.5,1493273821,1.46,1.46,1.55,67108864.00,4.34,0,0,28
100.5,1493273822,1.51,1.45,1.59,67108864.00,4.35,0,0,28
100.5,1493273823,1.46,1.43,1.52,67108864.00,4.34,0,0,28
100.5,1493275672,1.36,1.43,1.55,67108864.00,4.15,1,0,29
100.5,1493275673,0.91,1.03,1.10,0.08,4.02,1,0,29
100.5,1493275674,0.99,0.89,1.08,0.05,4.01,1,0,29
100.5,1493275675,0.94,0.98,1.12,0.05,4.02,1,0,29
100.5,1493275676,0.97,1.00,1.12,0.05,4.00,1,0,29
100.5,1493275677,0.91,0.97,1.05,0.08,4.02,1,1,29
100.5,1493275678,0.99,0.91,1.12,0.09,4.03,1,1,29
100.5,1493275679,0.97,0.98,1.05,0.09,4.19,0,1,29
100.5,1493275680,0.89,0.99,1.10,0.08,4.29,0,0,29
100.5,1493275681,0.89,1.03,1.16,0.02,4.32,0,0,29
100.5,1493275682,1.04,0.91,1.10,0.16,4.32,0,0,29
100.5,1493275683,0.93,1.05,1.16,0.09,4.33,0,0,29
100.5,1493275684,0.93,1.03,1.13,0.09,4.32,0,0,29
100.5,1493275685,0.95,1.09,1.02,0.08,4.32,0,0,29
100.5,1493275686,1.02,1.03,1.10,0.09,4.32,0,1,29
100.5,1493275687,0.98,1.10,1.08,0.16,4.33,0,1,29
100.5,1493275688,0.91,1.13,1.12,0.12,4.33,0,1,29
100.5,1493275689,1.00,1.16,1.13,0.17,4.35,0,1,29
100.5,1493275690,1.03,1.27,1.10,0.17,4.33,0,1,29
100.5,1493275691,1.09,1.40,1.16,0.20,4.33,0,0,29
100.5,1493275692,1.14,1.38,1.09,0.20,4.33,0,0,29
100.5,1493275693,1.16,1.42,1.24,0.20,4.33,0,0,29
100.5,1493275694,1.09,1.46,1.18,0.20,4.32,0,0,29
100.5,1493275695,1.12,1.47,1.22,0.17,4.33,0,0,29
100.5,1493275696,1.20,1.65,1.26,0.20,4.33,0,0,29
100.5,1493275697,1.22,1.63,1.23,0.25,4.32,0,0,29
100.5,1493275698,1.23,1.69,1.32,0.23,4.33,0,1,29
100.5,1493275699,1.27,1.71,1.38,0.25,4.33,0,1,29
100.5,1493275700,1.30,1.71,1.40,0.28,4.33,0,1,29
100.5,1493275701,1.32,1.85,1.40,0.25,4.34,0,0,29
100.5,1493275702,1.30,1.84,1.42,0.23,4.35,0,0,29
100.5,1493275703,1.37,1.91,1.36,0.20,4.32,0,0,29
100.5,1493275704,1.42,1.94,1.46,0.23,4.34,0,0,29
100.5,1493275705,1.38,1.92,1.59,0.23,4.32,0,0,29
100.5,1493275706,1.42,1.95,1.51,0.25,4.34,0,1,29
100.5,1493275707,1.46,1.98,1.53,0.25,4.32,0,1,29
100.5,1493275708,1.51,1.98,1.59,0.23,4.35,0,1,29
100.5,1493275709,1.59,2.02,1.66,0.30,4.33,0,0,29
100.5,1493275710,1.49,2.06,1.66,0.28,4.33,0,0,29
100.5,1493275711,1.53,2.02,1.73,0.25,4.33,0,0,29
100.5,1493275712,1.59,2.08,1.67,0.30,4.34,0,0,29
100.5,1493275713,1.53,2.09,1.69,0.25,4.32,0,0,29
100.5,1493275714,1.61,2.08,1.75,0.30,4.32,0,1,29
100.5,1493275715,1.65,2.02,1.73,0.33,4.35,0,1,29
100.5,1493275716,1.63,2.13,1.76,0.30,4.33,0,0,29
100.5,1493275717,1.67,2.10,1.85,0.28,4.32,0,0,29
100.5,1493275718,1.71,2.08,1.82,0.28,4.33,0,0,29
100.5,1493275719,1.57,2.16,1.81,0.25,4.34,0,0,29
100.5,1493275720,1.69,2.08,1.86,0.30,4.34,0,1,29
100.5,1493275721,1.77,2.09,1.88,0.33,4.33,0,1,29
100.5,1493275722,1.79,2.16,1.89,0.33,4.34,0,0,29
100.5,1493275723,1.71,2.12,1.84,0.28,4.32,0,0,29
100.5,1493275724,1.73,2.16,1.92,0.23,4.33,0,0,29
100.5,1493275725,1.76,2.13,1.86,0.30,4.34,0,1,29
100.5,1493275726,1.76,2.09,1.88,0.33,4.34,0,1,29
100.5,1493275727,1.79,2.10,1.84,0.36,4.33,0,0,29
100.5,1493275728,1.82,2.09,1.84,0.33,4.32,0,0,29
